25834,-52.807465933285904,-13.345229032846506,0
25835,-59.74194276055425,-15.433868896053063,0
25836,-59.27811165611182,-15.25924538567844,0
25837,-60.45574463761223,-14.7926105585774,0
25838,-65.53233871941413,-13.849863174713407,0
25839,-64.66319098183196,-14.368644944359168,0
25840,-66.63860928331998,-11.900680506032543,0
25841,-66.84966549670841,-12.751417746183812,0
25842,-66.72406554510836,-12.865955213060886,0
25843,-66.69275792533128,-13.112137528656136,0
25844,-66.828629719676,-13.134954656776952,0
25845,-66.8320708621209,-13.008628741176686,0
25846,-66.93412947221496,-13.174358296572246,0
25847,-67.35714300452777,-13.147037301395107,0
25848,-66.82159795222638,-13.541187768004516,0
25849,-66.64906307920815,-13.789358688355788,0
25850,-66.51267640167603,-13.491065821285574,0
25851,-65.9392203438003,-13.57312565649842,0
25852,-66.27542976331317,-13.082842924096868,0
25853,-66.26962869954134,-12.653768063877177,0
25854,-65.87018220308767,-12.508394146554124,0
25855,-65.89369543160397,-12.491577557375956,0
25856,-65.91930337095248,-12.5446567455233,0
25857,-61.11683688812002,-12.644599842953008,0
25858,-61.07376127523476,-12.672597672210085,0
25859,-61.291331472141586,-12.862029777193666,0
25860,-61.164813356264986,-12.962092677996788,0
25861,-62.190639465982464,-13.391645211964994,0
25862,-63.596641833940815,-13.579000253204097,0
25863,-63.02448645848426,-13.800872110884452,0
25864,-62.9806574384479,-13.672046888421406,0
25865,-62.99637016353402,-13.608823583495228,0
25866,-62.954739644275094,-13.561813858774851,0
25867,-63.187344201853264,-13.4351147163687,0
25868,-63.884409979564815,-13.241310149578222,0
25869,-63.87226065512167,-13.321614453301557,0
25870,-63.93756919433938,-13.362812691966704,0
25871,-63.94947077343965,-13.36020034979758,0
25872,-63.85195710289363,-13.165209728512004,0
25873,-62.75917462447523,-12.78755992324873,0
25874,-62.67724526169749,-12.863228416002562,0
25875,-62.10746210643255,-13.106236576866008,0
25876,-62.00974729561416,-11.33540048645658,0
25877,-65.30783821969747,-12.78318544209259,0
25878,-65.45064759774357,-12.829040046118177,0
25879,-65.35446869383274,-12.54870691243822,0
25880,-64.76738645571773,-13.172848527788991,0
25881,-64.43836242069698,-13.309720956137,0
25882,-65.43784011079619,-13.551400842438692,0
25883,-65.33800184578354,-13.498868741412172,0
25884,-65.35248711865044,-13.26740562596888,0
25885,-65.59119759768427,-13.491909746483037,0
25886,-64.44798149375328,-13.6929496937096,0
25887,-55.713517992463565,-13.506284548905096,0
25888,-56.28312161965185,-13.691639158009474,0
25889,-58.06739122743807,-11.74593239615471,0
25890,-58.01881397853453,-11.546824740727065,0
25891,-55.51660137158725,-11.188402666909262,0
25892,-55.95670436971304,-10.322948411871195,0
25893,-58.752845910563224,-11.269899839608955,0
25894,-58.79914445660293,-10.94324430612888,0
25895,-49.518858862381464,-12.072289646278437,0
25896,-53.92794362491521,-13.500731901779387,0
25897,-58.55508037536953,-16.130656323147182,0
25898,-57.412783688928805,-15.229713284708874,0
25899,-46.783464142147494,-13.825028012066587,0
25900,-52.19900405264753,-14.246237662223178,0
25901,-51.908091957442906,-15.149826453903948,0
25902,-53.41326647276352,-14.987953584345387,0
25903,-54.08487608168866,-14.833362548413405,0
25904,-53.346854222397106,-14.71094758561804,0
25905,-53.35635475479319,-14.705074218034907,0
25906,-54.03003052975673,-14.755606871732365,0
25907,-54.232443638855706,-18.195351776440887,0
25908,-55.79514119893867,-13.849986304233752,0
25909,-55.822632584492304,-13.853459089364224,0
25910,-58.36282597221264,-13.445001344807308,0
25911,-59.04557236567543,-13.794147538716429,0
25912,-62.05110058426855,-28.23810514561877,0
25913,-50.01318069149012,-10.707419364517234,0
25914,-52.410906166272866,-13.340928544135377,0
25915,-61.60787879952166,-29.484600248466897,0
25916,-61.715669073660315,-28.984459019448614,0
25917,-61.421445894812365,-28.099569258138164,0
25918,-61.68576073566636,-28.183932477727648,0
25919,-55.08103496409506,-16.93351620724583,0
25920,-56.1983515422327,-17.41572221283988,0
25921,-58.85691143946378,-15.325180552527687,0
25922,-58.14399917123376,-15.917123976439855,0
25923,-58.268234179634376,-16.09916936516893,0
25924,-55.547354444581536,-14.592669772313934,0
25925,-48.44566019651646,-9.266052990945203,0
25926,-46.35148504906878,-9.630545615173633,0
25927,-46.24864932966465,-9.538197985542784,0
25928,-46.82906701041232,-10.41438835277062,0
25929,-47.19661672178695,-10.617598169025545,0
25930,-47.056278759684815,-10.865368455990184,0
25931,-46.72740808836423,-10.57969668882872,0
25932,-45.8451284623019,-11.868964663991031,0
25933,-46.973866591739046,-11.25977952917684,0
25934,-47.63336404976607,-14.119684445312558,0
25935,-46.22411640286211,-13.185124381881424,0
25936,-45.55311854313937,-12.516709988157697,0
25937,-51.60004695801546,-15.654420559341066,0
25938,-51.33292751471457,-15.432627320875588,0
25939,-52.06134124289865,-14.187209764658958,0
25940,-54.105301561455704,-15.257854444239602,0
25941,-54.136189025118675,-15.256102774473886,0
25942,-54.20251840974293,-15.354688104699058,0
25943,-52.775957747998234,-16.309459563541704,0
25944,-53.295914877821,-17.56269086927773,0
25945,-54.27602851447502,-17.744635926092254,0
25946,-55.83433031309848,-13.632334020366493,0
25947,-55.9590669312239,-13.500072177957014,0
25948,-62.56099807355426,-29.08829200010679,0
25949,-63.82430202588458,-27.918882179293103,0
25950,-62.897084927079696,-27.70236829516347,0
25951,-57.96380315686734,-19.21206881539752,0
25952,-62.28497460211005,-21.89927946217073,0
25953,-63.08942028210911,-29.58856744797021,0
25954,-65.05128971932342,-27.25013838939553,0
25955,-64.15427356691147,-30.224066726348273,0
25956,-62.23199236001206,-29.62966099909591,0
25957,-62.67274793434895,-29.740031838443425,0
25958,-62.26131081857523,-29.508225565303466,0
25959,-66.76040659126618,-26.157521771133503,0
25960,-67.16270194476613,-26.97332575461972,0
25961,-66.01637590145182,-22.21453786230752,0
25962,-65.97014972216576,-22.876688005219243,0
25963,-65.57239064910861,-22.58729898161366,0
25964,-65.81197670781609,-17.920060005953196,0
25965,-67.3580231449466,-17.54380934084134,0
25966,-67.13365606258951,-17.516416512164337,0
25967,-66.890128125344,-17.89339731795946,0
25968,-66.82586476828155,-17.531060805513572,0
25969,-66.25156590665556,-19.22497034527516,0
25970,-67.25979345817964,-18.949240202367488,0
25971,-67.24854606996601,-19.51480262951922,0
25972,-62.941956161069655,-13.909229024157284,0
25973,-63.00586180030655,-16.843085967106223,0
25974,-61.104457893838706,-10.393850671157786,0
25975,-61.38703975047766,-12.777043848382396,0
25976,-63.09575180910806,-11.961019906022605,0
25977,-63.94237947786043,-12.0410087954353,0
25978,-64.95924163602962,-10.423036716821096,0
25979,-64.60726127052361,-10.304987082016018,0
25980,-65.23384943568767,-10.166999041302072,0
25981,-62.49267544893974,-11.83542722719427,0
25982,-64.8426765618751,-10.340293404573796,0
25983,-64.8763911893347,-10.206629712950852,0
25984,-57.4178515492805,-9.538745108619532,0
25985,-64.07758545433691,-15.561339203726073,0
25986,-59.899889326104166,-14.79045939349551,0
25987,-60.50129665977135,-15.35356130922523,0
25988,-60.66859169044965,-14.60329577731347,0
25989,-60.81418772838558,-14.38961085223148,0
25990,-65.13499884865534,-14.386292795240117,0
25991,-64.92720990212516,-14.301666699806942,0
25992,-65.59964681976898,-15.318253059498806,0
25993,-64.52395624241238,-15.249512013471204,0
25994,-67.09177500972513,-10.030603690710588,0
25995,-66.92751821377732,-13.361315963146314,0
25996,-66.47935447826511,-13.469974344031762,0
25997,-66.22908157394116,-13.139741364676995,0
25998,-66.21600264036425,-13.129449977363308,0
25999,-65.96710335639266,-13.22053839563427,0
26000,-66.4063666088709,-12.943265827162064,0
26001,-65.7981852712089,-12.512135344037432,0
26002,-65.77696525468987,-13.50751566664651,0
26003,-63.43743094543484,-12.296826352312742,0
26004,-62.01101340594223,-13.089752271755264,0
26005,-61.572177740216596,-12.438911243122863,0
26006,-63.06961211684742,-9.55327576131786,0
26007,-65.6584238142712,-13.036735624744942,0
26008,-65.3713573190362,-12.96531914497704,0
26009,-65.1863352221871,-12.560952670522587,0
26010,-65.61039922270172,-13.124352331291988,0
26011,-67.18080413236014,-14.274714881370572,0
26012,-66.75088917241736,-14.722808769843162,0
26013,-57.80878125853432,-12.84777907086776,0
26014,-49.70532171776812,-9.724060549205518,0
26015,-47.94541354298817,-9.759994218661996,0
26016,-47.33609864361358,-12.824723979972852,0
26017,-46.78929001750576,-14.303943318823093,0
26018,-46.933757870598335,-14.562598037925593,0
26019,-52.421673551421854,-17.13676590976063,0
26020,-51.04517588817018,-15.048764834673932,0
26021,-53.00929478710009,-14.706049917309018,0
26022,-54.11458020207091,-16.378498762585814,0
26023,-54.117428227837586,-16.383726681106072,0
26024,-52.73853366875191,-15.906340330432128,0
26025,-53.36452155107729,-17.618420619273298,0
26026,-63.42668550455373,-17.155772283016603,0
26027,-47.89211343452761,-14.456763113749526,0
26028,-46.94307124034865,-14.480825940418407,0
26029,-53.94265862845497,-16.156452379929554,0
26030,-49.07262784392117,-8.950092370350498,0
26031,-49.52930104111997,-11.507036658004669,0
26032,-61.53242128353408,-29.02958295337217,0
26033,-55.488268177063674,-17.213407178318008,0
26034,-55.547033368122285,-16.70276051417267,0
26035,-57.00577053564773,-18.231315044200187,0
26036,-47.89029704046784,-12.4608968119951,0
26037,-46.96100029149781,-13.724068978072168,0
26038,-47.00917108137116,-14.452439914004565,0
26039,-53.22791526905639,-15.067473225400176,0
26040,-47.97051979606362,-8.472741785620526,0
26041,-47.94773519896898,-8.675921502082373,0
26042,-47.4067843621755,-7.879726395540769,0
26043,-45.88209914107045,-8.57920146948512,0
26044,-61.1048247656005,-17.34732389245028,0
26045,-62.02191782544859,-16.217481387139596,0
26046,-49.368020122561205,-12.60277689848956,0
26047,-61.50632997364204,-29.178191024156305,0
26048,-61.32467230193997,-28.312234192453328,0
26049,-55.571578957361595,-17.8169488570658,0
26050,-48.58924942558551,-14.603662069506356,0
26051,-48.65633931350189,-14.73770220735216,0
26052,-47.75103431917199,-13.921580021792147,0
26053,-46.80889257696435,-14.167546980723545,0
26054,-47.139108966647704,-15.146137658387616,0
26055,-50.17294065021685,-16.7634609632508,0
26056,-53.335704396729454,-14.05373887104954,0
26057,-54.681992471594725,-16.150502260890836,0
26058,-54.923949241142,-16.135321313010937,0
26059,-55.05409611989788,-16.628052675545224,0
26060,-54.263361702323486,-17.09786883544319,0
26061,-54.35221931852624,-17.64828095770279,0
26062,-60.08403768675738,-15.555698319513962,0
26063,-63.563003477993576,-29.635038244934115,0
26064,-61.360591710787205,-20.624284312869488,0
26065,-62.186954397842406,-21.57409758918524,0
26066,-65.00290873184075,-28.06209847821503,0
26067,-64.32878229283028,-26.598339420336515,0
26068,-64.1104551682565,-28.53707283430294,0
26069,-61.63709053916818,-23.106260804290127,0
26070,-65.02453758123796,-28.651981552746633,0
26071,-65.61194192270058,-25.80577032650498,0
26072,-64.69207758274722,-21.39751727609132,0
26073,-67.2514270471452,-12.87727428353594,0
26074,-66.81138336338688,-13.38175893684864,0
26075,-66.03018629424972,-13.23507521625634,0
26076,-64.02997345729848,-13.203417357323431,0
26077,-64.22690317156969,-12.24557647465209,0
26078,-65.6977553123209,-13.067908311893234,0
26079,-65.5879965336837,-13.021111423254938,0
26080,-52.56438415233428,-18.254169716891457,0
26081,-49.17439229119141,-11.161610669343302,0
26082,-45.32716101954304,-12.371551784713455,0
26083,-46.71258741790706,-13.641039791437448,0
26084,-52.62514731363861,-16.873066578032514,0
26085,-64.47801484901528,-29.96855158473269,0
26086,-61.75265213302739,-22.213688425960072,0
26087,-64.49756811755107,-26.86664561229915,0
26088,-66.24719457338938,-25.98957624507695,0
26089,-48.37721634268494,-17.301007424990843,0
26090,-60.39440198382413,-12.60572763635294,0
26091,-56.64934799472071,-17.91480367642488,0
26092,-45.107669285263285,-11.093478764009802,0
26093,-62.74917959715847,-30.307776042843905,0
26094,-65.055573208954,-22.92353898617172,0
26095,-64.54916402030888,-21.685200012234993,0
26096,-65.52921107028438,-18.2791900288808,0
26097,-65.07913746175873,-19.31285547448361,0
26098,-64.63245981734075,-19.67458290932647,0
26099,-66.0438420409972,-18.27706863177872,0
26100,-65.76230859734206,-25.58192468770173,0
26101,-61.58129505811406,-13.89086406855411,0
26102,-62.39643986408392,-30.191503978410992,0
26103,-66.98295699671712,-25.266072274402752,0
26104,-67.36776613308254,-25.625028103997476,0
26105,-66.46103029042435,-25.380888593797824,0
26106,-66.49001672184826,-25.520343715631743,0
26107,-66.85289374645437,-26.464396109484895,0
26108,-66.39880659950472,-26.769938494585077,0
26109,-66.35063190456235,-20.690839904269076,0
26110,-66.95245517564821,-20.533258951941058,0
26111,-67.08155748268995,-20.38802069274739,0
26112,-67.23356503143783,-20.590187232655932,0
26113,-67.26916093829284,-20.66647912920301,0
26114,-66.16326497213335,-21.405156492347647,0
26115,-66.16903070521556,-21.576080865605835,0
26116,-66.91174144137081,-21.825688483782788,0
26117,-66.99570786638043,-22.77904098768135,0
26118,-66.67204196346077,-22.44656993962919,0
26119,-67.19162106710685,-23.46010416602575,0
26120,-67.02930619284284,-23.770087678389828,0
26121,-66.84609168971119,-23.771250528109466,0
26122,-66.65114355990872,-23.390456032295425,0
26123,-66.90861260035567,-23.48109346440468,0
26124,-66.34017580399868,-23.464320372107903,0
26125,-66.4571601347795,-22.83756410400435,0
26126,-66.5870607417151,-24.8974914110025,0
26127,-66.65136717767743,-24.246637280095943,0
26128,-66.70263337547604,-24.13163621087981,0
26129,-67.14619463774679,-23.89272144351449,0
26130,-67.29041905532956,-24.969750594772027,0
26131,-67.25315037783906,-24.893043475235945,0
26132,-66.67183234238911,-24.576543942762424,0
26133,-65.17482138359499,-20.2721469254962,0
26134,-66.05519777832947,-20.815546819514417,0
26135,-66.02231443375042,-20.905097070388056,0
26136,-66.0045906390317,-23.43564573792818,0
26137,-65.04347225779973,-23.306058128695973,0
26138,-64.96761859417997,-22.243558959921874,0
26139,-65.03431319311845,-21.934691710202227,0
26140,-65.19143068921302,-21.951967313732396,0
26141,-65.47200098792523,-21.19582123973273,0
26142,-65.5485111024674,-24.08407015642717,0
26143,-64.82334541829479,-20.141973152555043,0
26144,-65.61608869131165,-19.76954101055957,0
26145,-67.0290400363587,-18.06844821650442,0
26146,-66.45498948909294,-17.805049441609338,0
26147,-66.53990979414918,-18.015474903702547,0
26148,-66.34921453657219,-17.200954116609736,0
26149,-66.49894360318682,-17.187713440355132,0
26150,-66.31213512700268,-17.131061909811578,0
26151,-66.46728009452755,-19.33532706488504,0
26152,-66.33754396842701,-19.0450192300801,0
26153,-66.18791758039785,-18.374174008341654,0
26154,-66.6621898140123,-18.27348145115678,0
26155,-66.80621311840035,-18.857743626541858,0
26156,-66.70911885896804,-19.030914796832047,0
26157,-66.15278994549463,-25.65570775613405,0
26158,-63.2377267199488,-17.777346606563732,0
26159,-63.04394565823515,-17.7264908818969,0
26160,-63.20687087708671,-17.782329857821804,0
26161,-66.12261481353937,-18.26001743851858,0
26162,-62.361843963097414,-11.131396999815808,0
26163,-63.32581014420896,-17.52254108307273,0
26164,-63.36610569361259,-17.4776159472,0
26165,-64.63407631246184,-14.675944490684117,0
26166,-65.97115631817918,-13.16079478026574,0
26167,-65.80145762871948,-13.160080577401516,0
26168,-64.8712162695427,-12.642517861625922,0
26169,-64.69916995115479,-13.049306205060327,0
26170,-55.487485052152095,-18.540487385684067,0
26171,-55.01816350905688,-17.859849978462215,0
26172,-61.98580619016191,-16.168518014668457,0
26173,-57.8082121305466,-15.96950982283627,0
26174,-57.77191685921079,-18.94842339054193,0
26175,-60.29461255384199,-15.508722706519029,0
26176,-47.320099877471705,-14.772903496943822,0
26177,-63.2562227819562,-18.64842552679282,0
26178,-64.0689653979621,-14.414881357134012,0
26179,-64.76835650686542,-14.69597675579568,0
26180,-64.42770357964139,-15.52424017825147,0
26181,-65.91674135833392,-12.994387788739058,0
26182,-62.93228533172705,-13.132944263688334,0
26183,-65.50041608620991,-12.755353320218177,0
26184,-65.18004399597898,-12.47270016841465,0
26185,-64.99402354972145,-12.46646122296704,0
26186,-66.93867994819495,-13.95019771825173,0
26187,-57.80597504114535,-17.450838944330425,0
26188,-57.73700722388703,-17.559427749650773,0
26189,-62.590207215493706,-30.508599372285342,0
