11978,-47.77446351907049,-4.332227191796353,0
11979,-47.28579461848229,-1.541689128760312,0
11980,-48.847012930894,-4.823858928424676,0
11981,-53.204131456568675,-3.1343289116141473,0
11982,-49.05020974637018,-5.609774399580248,0
11983,-54.22254734887026,-13.274867470582764,0
11984,-69.11273624039605,-8.964210111117133,0
11985,-50.59327127157129,-3.002724190440884,0
11986,-55.053559128364874,-8.261149600092379,0
11987,-55.690187556885775,-6.6104558688579225,0
11988,-45.446707882874975,-7.566628225981748,0
11989,-52.1272246220198,-11.49410286419518,0
11990,-55.108092448733665,-11.514150554597975,0
11991,-54.997338940515135,-11.39172005444484,0
11992,-54.71062654223304,-11.999492970337943,0
11993,-50.57357865348648,-3.3719398275325365,0
11994,-59.7742088226224,-6.847361213821328,0
11995,-59.08512232994508,-6.724307219139247,0
11996,-63.72858542950322,-9.436284350843469,0
11997,-54.388148668908734,-11.124326059899571,0
11998,-51.85962943560561,-9.609203732292762,0
11999,-53.87360107940651,-13.28277726482005,0
12000,-53.8392845252342,-13.230705150714028,0
12001,-59.977326871176494,-6.722915384203877,0
12002,-67.14846330400837,-8.442826152674384,0
12003,-47.879128595661584,-3.2278508823677203,0
12004,-54.9445147489969,-7.884828568039797,0
12005,-54.464363885912185,-11.625930575737424,0
12006,-75.01186149120099,-7.831866731116053,0
12007,-74.73690772441954,-6.038531488952721,0
12008,-45.71724255223758,-13.884177195815845,0
12009,-55.75538176427649,-13.45507694843549,0
12010,-54.12461217086947,-13.6193903077781,0
12011,-57.891274544290674,-18.651550443882343,0
12012,-45.06303578674912,-9.458711981448849,0
12013,-45.91602306872371,-10.922165778602668,0
12014,-45.338160213734824,-10.828735997907168,0
12015,-45.44932684795751,-12.719862059336988,0
12016,-45.652390673587504,-13.416062928427694,0
12017,-46.0025251513441,-8.027614773047317,0
12018,-45.04031950738816,-7.722801931888515,0
12019,-45.20260685862701,-8.555383819968469,0
12020,-45.62635252359405,-9.119959990862302,0
12021,-45.42062545114036,-9.176229823220668,0
12022,-63.58768616745529,-26.720270201514012,0
12023,-58.295331044521134,-18.73311352274422,0
12024,-58.22520467448869,-18.874703992429836,0
12025,-60.93072157541216,-17.6944480811851,0
12026,-61.39390488129589,-21.56120922921639,0
12027,-63.66808173659712,-22.60197936608991,0
12028,-62.80173072851073,-19.569011345387256,0
12029,-62.98270833288705,-19.973413804524263,0
12030,-45.240452064650555,-11.519398973160246,0
12031,-45.93872735818531,-11.938963679552309,0
12032,-45.57718685274373,-13.002310374360375,0
12033,-45.49896147488297,-13.221474478317589,0
12034,-45.2451987689182,-8.114084772547882,0
12035,-62.64764791904236,-27.992604947720174,0
12036,-60.96541480658544,-17.505974810026476,0
12037,-64.25361848858687,-24.993739439610295,0
12038,-64.72185261534969,-9.76942122426348,0
12039,-64.72734616720383,-9.72270714295232,0
12040,-57.85215327126453,-9.628902492469974,0
12041,-49.53514122601384,-10.517169127265422,0
12042,-62.14432420672486,-26.983222519062792,0
12043,-57.35379050003325,-15.240138912214356,0
12044,-48.25055726550472,-10.32895091994644,0
12045,-45.61314659386337,-13.154684929900403,0
12046,-45.29859269010824,-15.071994196616116,0
12047,-60.62698264663778,-16.64509250316812,0
12048,-60.75112812991793,-16.180830509720366,0
12049,-62.628010608169866,-27.51554538437253,0
12050,-60.91247551755016,-17.675089002447052,0
12051,-61.42495249222858,-21.82414073338154,0
12052,-62.85543933723909,-24.481360128817,0
12053,-63.44974883339109,-25.00976113951923,0
12054,-61.03566973820506,-17.724469421093232,0
12055,-61.0085137420947,-17.522147194960347,0
12056,-62.49593099693903,-17.603914783619206,0
12057,-62.161500088447454,-17.886851151009537,0
12058,-61.35695888684146,-17.80204942487149,0
12059,-61.93536384548232,-18.103568943339916,0
12060,-62.61857810656061,-18.249862553267885,0
12061,-63.35692472393043,-25.40174114284875,0
12062,-45.72699725853269,-12.563935575798409,0
12063,-53.6242253258269,-18.014642220284923,0
12064,-59.98984409704309,-18.201676386625696,0
12065,-60.75035046331903,-10.758407408092731,0
12066,-64.7193749194476,-9.96657211265863,0
12067,-64.69551639905775,-9.814796068269578,0
12068,-63.88054468889835,-22.828151252319564,0
12069,-63.641749321209936,-27.900290404125773,0
12070,-63.485808022979455,-27.911178197803125,0
12071,-62.985519677948226,-26.99361363237069,0
12072,-63.435008914359805,-26.83097022183657,0
12073,-64.29476899629637,-27.074557355454164,0
12074,-61.74812840170691,-22.874212508650057,0
12075,-61.36150459180877,-24.187918509167336,0
12076,-63.75823295012098,-27.7106000364118,0
12077,-55.97767589984984,-15.07904604911798,0
12078,-56.88784680717283,-9.14780515506514,0
12079,-62.06842769925912,-21.148261145759236,0
12080,-62.32331112363554,-27.29395596914276,0
12081,-45.01583843739196,-9.420484363665668,0
12082,-53.40787464267765,-17.25968426743399,0
12083,-63.388782345437974,-30.153267132291973,0
12084,-63.82525038423856,-13.154420558273582,0
12085,-60.74104490827331,-16.219951558244077,0
12086,-64.81031260913208,-28.718336196998116,0
12087,-61.36743297943516,-25.909095055019097,0
12088,-45.108296254128774,-11.378202118416276,0
12089,-61.07388658287193,-17.508360905225484,0
12090,-45.74048082769179,-11.749833871444183,0
12091,-62.78810173029849,-16.54009333567286,0
12092,-64.3589954548304,-22.848296570136924,0
12093,-64.14513220421455,-12.366918199562043,0
12094,-64.89816084674739,-28.69935477724183,0
12095,-63.59412609304506,-26.71935387864343,0
12096,-61.526030263354514,-17.893473598871477,0
12097,-49.44956922141141,-11.677387440075652,0
12098,-56.13708492767618,-11.04012319132606,0
12099,-60.747324487884114,-16.803060502699275,0
12100,-61.54267614941127,-17.451916041656123,0
12101,-61.951291745793846,-18.07418498970467,0
12102,-62.48277526187741,-18.204643229702473,0
12103,-63.70538990649832,-17.201066077020094,0
12104,-45.34565374186713,-16.49799667882036,0
12105,-67.03034613596631,-9.830937250497216,0
12106,-56.80249780123084,-12.557153754488834,0
12107,-45.65672837881269,-9.147251209856272,0
12108,-58.722646717273165,-9.94919851491291,0
12109,-62.38230128705211,-27.341917758213828,0
12110,-62.21259974171961,-18.004561559098956,0
12111,-56.77159127007607,-9.440358523268335,0
12112,-51.66083089061119,-15.830307310740778,0
12113,-63.77664274931669,-16.409791079395255,0
12114,-64.11238588375474,-10.463507002618083,0
12115,-65.0554875664326,-28.45124502856036,0
12116,-62.94590107536373,-16.700050052535197,0
12117,-59.80369096897056,-15.55075213597658,0
12118,-57.85261581620581,-10.367617441301382,0
12119,-62.89597878554285,-16.484497310343233,0
12120,-62.531927288410984,-27.60638011213819,0
12121,-56.472487939602466,-11.874221607779608,0
12122,-62.976724952392445,-16.68412058463405,0
12123,-48.16304677221106,-14.890749870776808,0
12124,-64.41480102020584,-29.916144203550555,0
12125,-62.92423032792902,-16.71993276590545,0
12126,-45.51057552261147,-9.346084828108408,0
12127,-61.88452545412393,-9.442249842401212,0
12128,-48.97338792235884,-9.536200573113453,0
12129,-45.73912240214577,-12.48736241469926,0
12130,-61.490720751957554,-17.778875089649294,0
12131,-64.3370075611756,-10.390766528313844,0
12132,-63.717691219151234,-10.419697613131508,0
12133,-63.46461946942912,-29.660056835165665,0
12134,-61.81786139909908,-27.994397230180095,0
12135,-63.02160325628747,-16.480273269352555,0
12136,-57.45212895073246,-13.254913237618586,0
12137,-65.32172142378093,-27.119923285562933,0
12138,-64.00282734427425,-17.044021482016255,0
12139,-45.37561581423728,-9.220490936514198,0
12140,-61.63044667193984,-17.765470315832747,0
12141,-61.791660743794374,-29.316157430425136,0
12142,-64.50618870768189,-9.643055450738318,0
12143,-57.78098635940092,-12.480166987681027,0
12144,-62.0171398628822,-17.36956161151053,0
12145,-64.10577394646003,-26.896152756285694,0
12146,-63.535799871114875,-10.429204128895837,0
12147,-63.28392510184718,-17.365485980934327,0
12148,-62.86402225253966,-16.609667021989445,0
12149,-62.67261628459156,-9.514101994110725,0
12150,-63.44543445004206,-11.89552014956073,0
12151,-56.38497456517839,-11.258532578065635,0
12152,-59.44397714337684,-9.318502866904083,0
12153,-49.95807323379738,-8.317339176408113,0
12154,-47.77998526267753,-12.48470780189094,0
12155,-56.37995031081316,-12.2350933591677,0
12156,-62.90634773501943,-17.60090219495682,0
12157,-61.975381445698375,-18.125150228159125,0
12158,-59.56804125133591,-9.420890905906736,0
12159,-59.81120934381153,-9.921283375552344,0
12160,-59.52810104618871,-9.984505319030545,0
12161,-58.7022285300593,-15.862988045956266,0
12162,-63.006003169566,-16.510139265601843,0
12163,-62.455688086343415,-16.858961871691434,0
12164,-61.57172951854788,-12.30331006443847,0
12165,-64.36402677666051,-12.193745730698131,0
12166,-57.6546749572805,-12.507563161268028,0
12167,-63.690078362898234,-27.876660713283343,0
12168,-61.38458285776182,-11.53595851382911,0
12169,-60.6531523705346,-17.160898561593456,0
12170,-62.944408126153206,-17.81855317428761,0
12171,-63.06203628582357,-16.41351327655255,0
12172,-62.75569012382876,-17.264662422601074,0
12173,-47.0520395601439,-13.031000854875844,0
12174,-65.11616280847622,-27.251252924057148,0
12175,-57.84198976235447,-12.485357513692044,0
12176,-63.33389715740637,-16.44954330860992,0
12177,-54.960337620102706,-18.036312865172295,0
12178,-58.21598827546974,-12.847322707053303,0
12179,-63.034289111292615,-16.756578003340255,0
12180,-61.09194875920336,-12.388646746487836,0
12181,-63.527793604898974,-9.841415178411255,0
12182,-57.20872921936473,-12.755048596236712,0
12183,-57.29263583169504,-11.729177786080792,0
12184,-56.58323330515619,-11.935679120478198,0
12185,-56.19499973341131,-12.361170004253376,0
12186,-56.15685254900978,-11.660966122978856,0
12187,-55.54686754097676,-11.508606903158135,0
12188,-56.131213258801466,-10.536437890491902,0
12189,-54.159863996311685,-13.789751672980762,0
12190,-62.17095829518684,-28.53539419383267,0
12191,-62.190869216133805,-27.077367149427925,0
12192,-61.83246902151718,-26.594986163691836,0
12193,-61.8486472448914,-26.5984859427814,0
12194,-61.6991732330462,-26.23403912336108,0
12195,-56.0285547443618,-14.166789315852878,0
12196,-45.66469604726988,-9.34505668478572,0
12197,-45.3663864250278,-10.477782267269845,0
12198,-45.87585640150844,-10.785704467193655,0
12199,-46.20945633385252,-11.110620113288482,0
12200,-45.93752389633425,-11.222880111296014,0
12201,-48.64632284555207,-13.358732107850368,0
12202,-45.514994039704845,-13.024841391585172,0
12203,-45.69117715348775,-13.90631423373244,0
12204,-45.273633603166985,-8.020156769035252,0
12205,-45.299517683198445,-8.417151162717069,0
12206,-45.506399346619595,-8.482244496475888,0
12207,-46.19367555907319,-8.4065297170257,0
12208,-46.15520244225829,-9.171136549946802,0
12209,-46.281296932727535,-9.032801691621744,0
12210,-63.393465770967765,-16.658142989653495,0
12211,-63.37737812158277,-16.764829330180373,0
12212,-58.16201857560222,-12.423302608309417,0
12213,-59.70449422794996,-13.801062039792075,0
12214,-64.60262325664394,-27.815581143881666,0
12215,-63.358423328541896,-29.540284411265837,0
12216,-62.446537917098254,-27.300024399742306,0
12217,-62.964991281033335,-26.757017770028767,0
12218,-64.23719509656308,-26.534221089677697,0
12219,-62.57424038028648,-26.965655464987744,0
12220,-63.55387943735636,-22.91483198825656,0
12221,-63.553886805244474,-22.89289973853143,0
12222,-62.65164792642075,-17.204530433098494,0
12223,-62.54484415543841,-17.91778465043256,0
12224,-61.60151988439749,-17.829070352095155,0
12225,-62.36507611808754,-18.20008991725651,0
12226,-64.98477165749615,-25.683302926667,0
12227,-64.43487626045861,-26.986809057843026,0
12228,-65.12563220278896,-27.679799948341337,0
12229,-59.98898789459024,-14.300345133217055,0
12230,-56.97986605465503,-13.17086045617638,0
12231,-57.1270461216254,-12.81545030632132,0
12232,-57.41721313371245,-12.10997512441618,0
12233,-57.530460744325715,-12.287872891379743,0
12234,-57.311774780303864,-12.51576332702542,0
12235,-56.53905311112475,-11.890723081481411,0
12236,-56.59945620997332,-12.079269113700338,0
12237,-56.2208116985576,-11.99443417440478,0
12238,-53.52931773648054,-13.521264332676449,0
12239,-45.59349216820994,-10.695146453459174,0
12240,-46.20005769306088,-11.11618949500046,0
12241,-46.129382127335845,-11.335683213735017,0
12242,-45.88019274114181,-11.190638752368596,0
12243,-46.08002391746405,-11.587675563084977,0
12244,-48.45837389612383,-11.039759377713526,0
12245,-45.89411596205065,-12.4309858562733,0
12246,-45.718463953608776,-12.482133946750668,0
12247,-45.66341237198894,-13.055884929186163,0
12248,-45.69275461241458,-13.06645272269582,0
12249,-45.46735176010384,-13.680058487627257,0
12250,-45.73448303687,-13.933012684167007,0
12251,-45.982478663655705,-14.05502803457126,0
12252,-45.45134137352465,-14.274525603490073,0
12253,-53.75824698824929,-17.019134217233816,0
12254,-45.77167581915549,-7.935106289394798,0
12255,-45.125967295269376,-8.20285160853311,0
12256,-46.13975174082991,-8.379364235589785,0
12257,-46.07987500849926,-8.390766082817526,0
12258,-46.42157695486792,-8.822872212533639,0
12259,-63.982349392377415,-22.98851509563648,0
12260,-61.46311699452411,-17.397589963862547,0
12261,-59.13847920056246,-13.762641023455677,0
12262,-45.81481679257707,-12.63389354972114,0
12263,-62.945916287091826,-29.277496580278424,0
12264,-62.705837686290366,-29.180995011846804,0
12265,-63.59227006166909,-22.306217037276223,0
12266,-64.05027852425773,-24.19827652402502,0
12267,-63.034646454862255,-24.84130882444232,0
12268,-65.12308056291906,-28.049137870014786,0
12269,-59.15303806715672,-15.654956749878542,0
12270,-59.62337373912873,-15.253373435430948,0
12271,-57.41453245800692,-8.998556601967305,0
12272,-63.83511808478427,-16.28385245132891,0
12273,-60.67731048853964,-10.2722692347657,0
12274,-60.7456862219591,-11.483103752959408,0
12275,-60.86068010391461,-12.152392815877707,0
12276,-60.97698436675479,-12.935357047774271,0
12277,-60.778539894003664,-12.833836181467133,0
12278,-60.89664431263471,-13.270971679119398,0
12279,-62.073242521380315,-12.42042942706753,0
12280,-63.230933379196095,-10.434372885812897,0
12281,-62.93390093655546,-10.27188133742798,0
12282,-63.41661940293173,-10.10486767547713,0
12283,-64.09771012664469,-10.180647355597284,0
12284,-62.94462568566382,-11.920950718027331,0
12285,-65.13553254404582,-9.958485165664174,0
12286,-65.58898209160236,-9.7911670975588,0
12287,-58.196442618053474,-9.205548268601577,0
12288,-56.98769371424676,-12.247455695252652,0
12289,-56.79690059927594,-10.809722350888183,0
12290,-55.77435885852538,-9.428223762182668,0
12291,-56.72922970955819,-9.786276552901397,0
12292,-56.89362091543253,-10.127251908004933,0
12293,-57.64539632606044,-10.193519667546944,0
12294,-57.04379366974641,-9.735295707997878,0
12295,-57.90800842625422,-9.591636463233804,0
12296,-58.27059118676043,-9.936942656791276,0
12297,-57.01050545115075,-10.530520404863967,0
12298,-58.908216861829715,-10.137932342475152,0
12299,-49.79851058179713,-10.984329762961284,0
12300,-50.421389471156886,-13.13749715337391,0
12301,-61.85061054468925,-27.03762324587011,0
12302,-57.821818759654654,-18.95477265300417,0
12303,-58.84266462149849,-16.672962990469113,0
12304,-58.177796132042936,-16.317689651932245,0
12305,-57.494248069924105,-15.830457888729065,0
12306,-56.46765305286105,-15.98957190185431,0
12307,-48.83213170769516,-13.66933814645733,0
12308,-45.16276009668973,-16.413400399415117,0
12309,-53.64112666713706,-17.00405532157764,0
12310,-48.710793052057205,-8.660337018540776,0
12311,-60.49204134596862,-16.31595481418259,0
12312,-62.4640248144374,-16.20464672375326,0
12313,-64.4696369460971,-27.82992999669994,0
12314,-62.34648285234306,-27.329909943970296,0
12315,-63.54357874727897,-27.869530659724692,0
12316,-62.98332580692913,-27.813369083461197,0
12317,-63.236724711952405,-26.77519819543793,0
12318,-64.30689841570982,-27.4241892413346,0
12319,-64.3261508088572,-27.0364506162972,0
12320,-63.04135593019247,-26.529515077597235,0
12321,-62.56935615993573,-27.06652411049515,0
12322,-62.61386025936686,-27.016040721426553,0
12323,-61.97530440097546,-22.15257782800102,0
12324,-61.723468053125735,-22.26643229648205,0
12325,-62.03737601798901,-25.172837047552022,0
12326,-63.53980186074636,-24.98623843246638,0
12327,-62.343260112984616,-16.984784540341387,0
12328,-62.53232737257102,-17.930540344338464,0
12329,-63.493013358595974,-25.61400836762209,0
12330,-65.15211685801188,-28.03904294331395,0
12331,-59.81877237907533,-14.35830470747938,0
12332,-56.3291052522484,-9.257878612432588,0
12333,-56.29870015927951,-13.110520858508188,0
12334,-58.200612560729226,-12.070992847666226,0
12335,-56.12261762216468,-11.679460415466874,0
12336,-55.7218493249117,-9.699722651236678,0
12337,-58.079679535574506,-10.496332495364287,0
12338,-57.91455186415046,-11.374325491358409,0
12339,-59.22708521412369,-9.393419356805062,0
